code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sh601168,2019-11-21,5.32,5.39,5.27,5.39,0.009363,7056200.0,37620000.0,0.002961,-0.7300426735191372,0.06935589925440189,-1.1305662488573445,0.04799377454961033,0.4295857196430252,0.08803083313734608,0.02597402597402608,-0.005565862708719734
sh601168,2019-11-22,5.38,5.46,5.36,5.39,0.0,10148100.0,54860000.0,0.004259000000000001,-0.761280196566,0.0683669572824505,-1.1013564983708293,0.0575873276747865,0.30647078331299266,0.08898739727510534,0.02597402597402608,0.0
sh601168,2019-11-25,5.4,5.53,5.4,5.5,0.020408000000000003,15152600.0,83060000.0,0.006359,-0.7833014122955,0.06729626962794825,-1.0489208964181016,0.08404923572476401,1.669872255944589,0.09254709554608956,0.0018181818181817796,-0.02000000000000006
sh601168,2019-11-26,5.5,5.51,5.45,5.45,-0.009091,14513100.0,79400000.0,0.00609,-0.8058724056612473,0.06564121259468414,-0.9677918494190392,0.108790653621018,0.5314398019927236,0.0902361037493457,0.011009174311926532,-0.011009174311926695
sh601168,2019-11-27,5.45,5.51,5.42,5.47,0.00367,10063800.0,55020000.0,0.004222999999999999,-0.8243950216089891,0.06386643756132382,-0.9159495424746916,0.1452828513182884,0.641465935581109,0.09029827981059746,0.007312614259597812,-0.014625228519195625
sh601168,2019-11-28,5.46,5.47,5.39,5.41,-0.010969,6803300.0,36940000.0,0.002855,-0.84259781298495,0.061850746258058,-0.8310605937569185,0.178148641157017,-0.3307673301038027,0.0896291828810016,0.024029574861367812,-0.003696857670979753
sh601168,2019-11-29,5.41,5.45,5.4,5.43,0.003697,6333900.0,34300000.0,0.002658,-0.8602757547815898,0.05955893587757751,-0.7363853397302533,0.2152574328982593,0.026922555404362343,0.08688007680157236,0.025782688766114288,-0.00736648250460406
sh601168,2019-12-02,5.42,5.47,5.39,5.44,0.001842,7085800.0,38530000.0,0.002973,-0.8814023145012275,0.056489382532959875,-0.5844609072630997,0.22706154492271746,0.1507192233938839,0.08639993426071382,0.027573529411764604,-0.007352941176470593
sh601168,2019-12-03,5.43,5.47,5.4,5.47,0.005515,6073800.0,33020000.0,0.002549,-0.8935975379080463,0.05482326242678316,-0.4183489347478557,0.2370644348339987,0.5011512176048328,0.08514570593137323,0.034734917733089656,-0.005484460694698238
sh601168,2019-12-04,5.45,5.51,5.44,5.51,0.007312999999999998,7662800.0,42020000.0,0.003216,-0.9000250031896276,0.05394288960178548,-0.2154766881083085,0.2321455729536233,0.8798052434145024,0.08412283660126704,0.02722323049001821,-0.003629764065335676
sh601168,2019-12-05,5.51,5.54,5.49,5.53,0.00363,6516600.0,35950000.0,0.002735,-0.8961315453612249,0.054460358834755265,0.03436990461975036,0.23029276335359444,0.8868252055177888,0.08175825867985954,0.023508137432188044,-0.003616636528029016
sh601168,2019-12-06,5.53,5.57,5.51,5.55,0.003617,6445100.0,35720000.0,0.002705,-0.8791233662379219,0.05638381991899938,0.39104919090864504,0.244112639719488,0.8908826605098907,0.08009996447214833,0.01981981981981988,-0.012612612612612505
sh601168,2019-12-09,5.56,5.59,5.54,5.57,0.003604,10068200.0,56060000.0,0.004225,-0.8467362946550019,0.05908187213253103,0.6327815704648486,0.17923109826027306,0.8928380801284558,0.07758612925929385,0.016157989228007156,-0.016157989228007156
sh601168,2019-12-10,5.59,5.66,5.57,5.62,0.008976999999999999,14481700.0,81370000.0,0.006077,-0.8045931112464936,0.06211283801682376,0.7772711845318113,0.12874758842160675,1.2780887044192781,0.07849039889326287,0.017793594306049758,-0.02491103202846969
sh601168,2019-12-11,5.61,5.62,5.55,5.56,-0.010676,8757800.0,48820000.0,0.003675,-0.7553778446768362,0.06457405664536968,0.922608834503095,0.09534696081324004,0.14051238791805176,0.07784630344146963,0.02877697841726622,-0.014388489208632947
sh601168,2019-12-12,5.59,5.61,5.52,5.53,-0.005396,8291500.0,46110000.0,0.003479,-0.7029338244465178,0.06621482588045463,1.0457145906694367,0.06706346247244915,-0.28590811309252506,0.07865545781637277,0.037974683544303785,-0.0090415913200723
sh601168,2019-12-13,5.51,5.62,5.48,5.48,-0.009042,17266600.0,95800000.0,0.007245999999999998,-0.6498950054078105,0.0667114397313359,1.071677365846229,0.06095739540766028,-0.8510891380823976,0.08299957244150022,0.04744525547445251,0.00547445255474441
sh601168,2019-12-16,5.54,5.61,5.51,5.6,0.021898,16225700.0,90020000.0,0.006809,-0.6203740218109259,0.0694259935858043,1.0644724638022574,0.06224325368427287,0.9393535009299488,0.08638560193599397,0.025000000000000102,-0.008928571428571397
sh601168,2019-12-17,5.61,5.72,5.58,5.68,0.014286000000000004,21094400.0,119870000.0,0.008851999999999999,-0.5846558245273985,0.07202452172885351,1.0241749825372934,0.06342862417844249,1.6894653359516647,0.09017756340971987,0.022887323943661955,-0.022887323943661955
sh601168,2019-12-18,5.7,5.72,5.66,5.68,0.0,13573400.0,77190000.0,0.005696,-0.5383210531047226,0.0743763826547475,0.9182248725046376,0.05750438976216352,1.2009638490159242,0.08806718923175494,0.026408450704225414,-0.022887323943661955
sh601168,2019-12-19,5.68,5.74,5.66,5.71,0.005282,12407400.0,70740000.0,0.005207,-0.4982640350864229,0.07962372681516731,0.8661652080024645,0.05288502381132737,1.2335093416964569,0.08752358136574367,0.05604203152364278,-0.02802101576182139
sh601168,2019-12-20,5.71,5.73,5.61,5.61,-0.017513,11833300.0,67190000.0,0.004966,-0.4733184949050439,0.09017359322905223,0.9122773237325328,0.05737519239007194,-0.3858852539976163,0.0898910008453573,0.17468805704099813,-0.010695187165775487
sh601168,2019-12-23,5.62,5.67,5.55,5.55,-0.010695,12621300.0,70810000.0,0.005296,-0.4258569851637752,0.0969072746184662,0.9769776143560572,0.06062905951701996,-1.040942599024888,0.09189736315482724,0.2378378378378379,0.0
sh601168,2019-12-24,5.56,5.81,5.55,5.8,0.045045,25766100.0,147130000.0,0.010813,-0.38084302735313297,0.10752660804257096,1.0565218728461532,0.06421520479613196,2.4168869662555315,0.10395864271417106,0.18448275862068966,-0.018965517241379213
sh601168,2019-12-25,5.78,5.83,5.69,5.77,-0.005172,23680200.0,136330000.0,0.009937,-0.3494971569537236,0.1275132795095034,1.0279954601397552,0.05676411412654974,1.3407313087859472,0.10657442760423223,0.2305025996533796,0.0069324090121317215
sh601168,2019-12-26,5.81,6.03,5.81,5.99,0.038128,54374600.0,323920000.0,0.022818,-0.2285356248270776,0.11792923065292292,0.9085530093002262,0.05199034795483636,3.663152793040037,0.1175760539007934,0.18530884808013345,-0.0066777963272120254
sh601168,2019-12-27,6.02,6.59,5.95,6.59,0.100167,140055300.0,902730000.0,0.058773,-0.07510021228300266,0.08932943668628125,0.6889716089312016,0.07894199750319399,9.646270141147767,0.1548130094359603,0.08801213960546284,-0.021244309559939254
sh601168,2019-12-30,6.59,6.87,6.45,6.8,0.031866000000000005,127858700.0,853050000.0,0.053656,0.025960883105559808,0.07670402448135709,0.6207580251777199,0.10499189232934338,9.046303019611921,0.17379759417311227,0.05441176470588237,-0.035294117647058865
sh601168,2019-12-31,6.65,6.75,6.56,6.62,-0.026471,71537100.0,475350000.0,0.030021,0.09911115219281094,0.07750146324216381,0.6718087692049189,0.1215887597287452,4.32374984824916,0.17853511973699215,0.08308157099697883,0.00906344410876127
sh601168,2020-01-02,6.69,7.1,6.68,6.85,0.034743,113826400.0,788000000.0,0.047765,0.1599781962158411,0.07707450870779829,0.7165314688475355,0.12989476378879633,5.551284366212887,0.19995415569316485,0.04671532846715333,-0.01751824817518237
sh601168,2020-01-03,6.85,7.06,6.79,6.97,0.017518000000000002,73984600.0,512950000.0,0.031046,0.21766599726729194,0.07870083185758693,0.7821937316715166,0.1343370723042043,5.176518291372,0.20495743028651014,0.028694404591104762,-0.05595408895265419
sh601168,2020-01-06,6.92,7.17,6.84,6.95,-0.002869,86336200.0,605150000.0,0.03623,0.28605799540869103,0.08468834732205256,0.9043554199328236,0.1393096186932212,3.4341136836744828,0.21386018631144424,0.023021582733812967,-0.053237410071942465
sh601168,2020-01-07,7.0,7.11,6.89,7.0,0.007194,53404200.0,372340000.0,0.02241,0.3577937758356936,0.09006583256953853,1.0280542933905978,0.13827291561894425,2.949252296049108,0.21431756362604984,0.040000000000000036,-0.05999999999999999
sh601168,2020-01-08,6.98,7.0,6.76,6.76,-0.034286000000000004,51887500.0,355380000.0,0.021774,0.4294727119362192,0.09429366197828733,1.1210169593912738,0.12911399799784498,-0.4152861025331405,0.21611438497905752,0.076923076923077,-0.0266272189349112
sh601168,2020-01-09,6.86,6.93,6.73,6.79,0.004438,41922600.0,285640000.0,0.017592,0.5042163487394886,0.09842858660523104,1.2065624836676272,0.11911869657466324,0.01903990240291656,0.21501354199787173,0.07216494845360827,-0.030927835051546382
sh601168,2020-01-10,6.8,6.82,6.58,6.69,-0.014728,50318600.0,336140000.0,0.021116,0.5727033268836548,0.1008143887177579,1.2528590862707163,0.11062371073809392,-1.0429000307022376,0.2168158535790852,0.08819133034379667,-0.0029895366218236864
sh601168,2020-01-13,6.7,6.82,6.67,6.79,0.014948,32953400.0,222210000.0,0.013828,0.6356290783944925,0.10214169351173344,1.2684185142429023,0.10896320042954744,0.31124013613455354,0.212059602577279,0.07216494845360827,-0.016200294550810058
sh601168,2020-01-14,6.96,7.28,6.85,6.98,0.027982,88691600.0,627070000.0,0.037219,0.6947478081599909,0.10283814756789733,1.2636014439153176,0.11345337928483265,2.2076051403812347,0.2318999419781438,0.0014326647564469608,-0.07879656160458462
sh601168,2020-01-15,6.96,6.99,6.77,6.86,-0.017192,43067000.0,295170000.0,0.018073,0.7530374495922131,0.10301692464662296,1.249999759894656,0.12250461780537762,0.3213395290568913,0.23106625609069056,0.013119533527696773,-0.06705539358600582
sh601168,2020-01-16,6.8,6.91,6.72,6.78,-0.011662,25727100.0,175230000.0,0.010796,0.8088586773397504,0.1026108680217186,1.224697656461624,0.1358566324652246,-0.6076079035297484,0.22815302589114006,0.025073746312684355,-0.05604719764011798
sh601168,2020-01-17,6.78,6.95,6.68,6.91,0.019174,35675200.0,243110000.0,0.01497,0.865945440192896,0.10180498618160927,1.1691607392015064,0.14617204326681618,0.9238206509929996,0.23108061943662944,-0.008683068017366208,-0.15484804630969612
sh601168,2020-01-20,6.83,6.85,6.68,6.78,-0.018813,35731900.0,241280000.0,0.014994,0.9219149512528396,0.10028558761977248,1.0758501595146306,0.15444490588493345,-0.6982956638836998,0.2310222515280074,0.0029498525073745683,-0.144542772861357
sh601168,2020-01-21,6.71,6.73,6.43,6.5,-0.041298,44437500.0,292490000.0,0.018647,0.9703935660319104,0.09788531077028728,0.9502310006542862,0.1666348846562518,-3.4756956784524635,0.23952442597194865,0.04615384615384613,-0.10769230769230773
sh601168,2020-01-22,6.43,6.8,6.4,6.73,0.035385,47909000.0,318150000.0,0.020104,1.0141400166546952,0.09522873747142507,0.7894438952013306,0.17180874300965582,-0.04302189894572025,0.2509982584903489,0.004457652303120261,-0.13818722139673115
sh601168,2020-01-23,6.62,6.76,6.4,6.49,-0.035661,36021300.0,236100000.0,0.015116,1.0512079723624983,0.09243286430714938,0.6090238533421795,0.17278371120031694,-2.6037014872970707,0.2587050565548333,-0.05238828967642525,-0.10631741140215722
sh601168,2020-02-03,5.84,5.95,5.84,5.84,-0.100154,33563800.0,196080000.0,0.014084,1.0705501239081825,0.09041252041539073,0.3976632425553333,0.19248034921074336,-9.150483989662623,0.2866873153086021,0.06335616438356166,-0.006849315068493157
sh601168,2020-02-04,5.81,5.99,5.8,5.91,0.011986,46101200.0,271940000.0,0.019345,1.0756352085578555,0.08976903676098684,0.07190748859572572,0.24047227180807926,-5.893994914271491,0.2798488275992245,0.055837563451776664,-0.005076142131979738
sh601168,2020-02-05,5.95,6.15,5.88,6.0,0.015228,35008100.0,210660000.0,0.014691,1.071199568070697,0.09036931388920304,-0.3418941767342023,0.22632542852174675,-3.227499182949102,0.2791152292031748,0.051666666666666604,-0.01666666666666661
sh601168,2020-02-06,6.0,6.08,5.91,6.03,0.005,35940400.0,215090000.0,0.015083,1.0564538237139005,0.09254856052203743,-0.6188463517904487,0.1756932996625806,-1.9752241921129308,0.2713438672928841,0.06301824212271971,-0.021558872305140944
sh601168,2020-02-07,6.0,6.03,5.9,6.02,-0.0016579999999999998,30415400.0,181350000.0,0.012763,1.0342568994758872,0.0958767537461982,-0.8067954500736285,0.1512334487486902,-1.536374118478911,0.26129304283755034,0.12126245847176087,-0.013289036544850363
sh601168,2020-02-10,5.95,6.21,5.94,6.2,0.0299,33848900.0,205890000.0,0.014204,1.0155203447714902,0.09837171385566036,-0.9549983792292672,0.1421538986487658,1.0014869643611293,0.2618572561542377,0.0887096774193548,-0.01935483870967744
sh601168,2020-02-11,6.16,6.24,6.1,6.11,-0.014516,32390700.0,199330000.0,0.013593,0.9973539104053771,0.10056328693746852,-1.0467228557226895,0.1324841668563524,-0.33234383291149994,0.25323597088251026,0.1047463175122749,-0.0049099836333879295
sh601168,2020-02-12,6.12,6.31,6.08,6.25,0.022913,35103500.0,217770000.0,0.014731,0.9788595972960591,0.10251408992858084,-1.0882813186693536,0.12629514697439054,1.3861054160044899,0.2515612033214213,0.08,-0.009599999999999937
sh601168,2020-02-13,6.23,6.41,6.19,6.28,0.0048,45669600.0,288390000.0,0.019165,0.9596030339746996,0.10425872760557492,-1.0977057107111476,0.12870241689185555,1.3305652936685275,0.2492616655900189,0.07484076433121015,-0.006369426751592361
sh601168,2020-02-14,6.26,6.75,6.24,6.61,0.052548,61012800.0,396580000.0,0.025603,0.9440950419852904,0.10535055886803332,-1.0747789163260555,0.14548890578111098,4.665051478998978,0.2679385260767733,0.02723146747352492,-0.022692889561270854
sh601168,2020-02-17,6.58,6.7,6.5,6.7,0.013616,40981800.0,270330000.0,0.017197999999999998,0.9310408414400078,0.10605077912200338,-0.9848927961522,0.16567516391568407,4.275703127399958,0.2630895380529455,0.0134328358208955,-0.03582089552238809
sh601168,2020-02-18,6.65,6.67,6.53,6.62,-0.01194,34839700.0,229910000.0,0.014621,0.9192730864421691,0.10647080921594487,-0.86084080401796,0.19142071007610514,2.146145357583518,0.25635497165543664,0.025679758308157087,-0.054380664652568016
sh601168,2020-02-19,6.59,6.68,6.5,6.55,-0.010574,36839400.0,241840000.0,0.015459,0.9080608398593104,0.10676341080825608,-0.7101770698016387,0.2156096662364532,0.759152134584349,0.25094495656127336,0.03664122137404584,-0.04427480916030535
sh601168,2020-02-20,6.51,6.66,6.46,6.64,0.01374,35784000.0,234950000.0,0.015016,0.8986299398171492,0.10691968276358853,-0.5233565635233459,0.23670978896388126,1.52184283465112,0.24738758093325336,0.022590361445783188,-0.057228915662650585
sh601168,2020-02-21,6.65,6.79,6.6,6.68,0.006024,39963200.0,267870000.0,0.016771,0.8893913151160141,0.10734180066056746,-0.3267382321176564,0.2485504990383212,1.5146391106449606,0.2433386525267679,0.0,0.0
sh601168,2020-02-24,6.62,6.63,6.47,6.56,-0.017963999999999997,41398300.0,270600000.0,0.017373,0.8872550391889436,0.10923567761288508,-0.118434992422745,0.2467531555414116,-0.2208929741832071,0.24093850100943295,0.0,0.0
sh601168,2020-02-25,6.41,6.48,6.26,6.4,-0.02439,39274400.0,251130000.0,0.016481,0.8881065309556788,0.11221503913384788,0.09482473776797527,0.25860289464787994,-1.9105832361973427,0.2451320872501,0.0,0.0
sh601168,2020-02-26,6.34,6.54,6.31,6.37,-0.004688,31354200.0,201710000.0,0.013157,0.8733287946325672,0.11377742198831915,0.29432247700695396,0.2440078681395777,-1.704671598161135,0.2440035485836404,0.0,0.0
sh601168,2020-02-27,6.41,6.45,6.3,6.34,-0.00471,20141300.0,128540000.0,0.008452,0.8597655547045445,0.11653651857902593,0.5060543707806364,0.2268271521964671,-1.5579348969246902,0.2372865001732287,0.0,0.0
sh601168,2020-02-28,6.18,6.29,6.02,6.04,-0.047319,32988600.0,203560000.0,0.013844,0.8216804254238165,0.11790399740740487,0.6736620862026594,0.20026638788658624,-4.520337019614926,0.2431230943665337,0.0,0.0
