code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sh601168,2013-10-09,5.83,5.87,5.8,5.84,0.0016420000000000002,8479778.0,51617988.0,0.003558,0.8537706969913877,0.062006009198209124,-0.33035722122793204,0.2292752549754707,-0.020103905729939385,0.1464613375607839,0.022260273972602718,-0.015410958904109566
sh601168,2013-10-10,5.84,5.85,5.77,5.8,-0.008197,12201780.0,73900055.0,0.00512,0.8646205613261471,0.06759157855470645,-0.44774515709184975,0.22661015570299184,-0.5045144553394914,0.1418257597146184,0.0293103448275862,-0.008620689655172384
sh601168,2013-10-11,5.83,5.93,5.81,5.92,0.021488,14460997.0,88971696.0,0.006068,0.8627381471458462,0.07184784388250731,-0.5595872858713666,0.2166381254036109,1.1051024712126924,0.14083552749192238,0.008445945945945915,-0.028716216216216207
sh601168,2013-10-14,5.92,5.97,5.87,5.95,0.004854,12534278.0,77323553.0,0.00526,0.837320056992491,0.0731585870201525,-0.650658903909598,0.20205458290925926,1.150013577698643,0.13777316899941894,-0.0016806722689075273,-0.04033613445378155
sh601168,2013-10-15,5.94,5.94,5.84,5.88,-0.011272,11249306.0,69069745.0,0.004721,0.8125104539822245,0.07431045134429813,-0.7305464295965021,0.185550668046488,-0.028565107154095118,0.13567771066271286,0.01360544217687076,-0.028911564625850324
sh601168,2013-10-16,5.86,5.87,5.75,5.78,-0.017915,12655020.0,76498346.0,0.005311,0.792709981991483,0.07557828675967665,-0.8058282525277322,0.16862779421146135,-1.2409577499457172,0.13536500125812942,0.03114186851211068,-0.012110726643598664
sh601168,2013-10-17,5.77,5.9,5.77,5.79,0.0016579999999999998,9103720.0,55272522.0,0.003820000000000001,0.7794710414451326,0.07663171985122452,-0.8493429674898845,0.1587188199139111,-0.7666972219101388,0.13474717426408547,0.02936096718480137,-0.013816925734024193
sh601168,2013-10-18,5.82,5.84,5.76,5.78,-0.001656,9603010.0,58004615.0,0.00403,0.7633425505397406,0.07804338168950292,-0.8655082351362516,0.15618468585916356,-0.6718611929868885,0.1306334145215115,0.03114186851211068,-0.034602076124567505
sh601168,2013-10-21,5.78,5.83,5.71,5.82,0.006633,14547021.0,87431861.0,0.006104,0.7394478628184882,0.07998237493151693,-0.8337412905744184,0.1577609846760222,0.011092915541174815,0.1298801579774969,0.024054982817869358,-0.04639175257731967
sh601168,2013-10-22,5.84,5.96,5.83,5.88,0.011532,16323042.0,100317245.0,0.00685,0.7107096925217367,0.08187191436361389,-0.7268798782537536,0.15288306739285154,0.7421723817092902,0.13058669386811864,0.011904761904761951,-0.08163265306122441
sh601168,2013-10-23,5.93,5.95,5.81,5.85,-0.004886,13888765.0,85193967.0,0.005828,0.679984376661088,0.08338923426298743,-0.6604407949049919,0.1578507058669997,0.16288074384227968,0.1312678551680695,0.0,-0.0769230769230768
sh601168,2013-10-24,5.84,5.85,5.75,5.77,-0.014730000000000004,8421181.0,50894579.0,0.003534,0.6472140522083626,0.08479306258866907,-0.6178578205842369,0.16811507007136256,-0.8650314052085087,0.12900307161845473,0.0069324090121317215,-0.06412478336221825
sh601168,2013-10-25,5.77,5.81,5.58,5.61,-0.026578,10963998.0,65072781.0,0.004601,0.6069838420554907,0.08638832972666438,-0.5051825354349511,0.14672399631304192,-2.608367606697428,0.1360778758958638,0.014260249554367213,-0.03743315508021389
sh601168,2013-10-28,5.63,5.67,5.55,5.59,-0.005118999999999999,6938685.0,40494060.0,0.002912,0.5574060506024049,0.08821292431620087,-0.4611834355593364,0.13266026020276298,-2.129104112959213,0.13467351515069273,0.017889087656529613,-0.033989266547405986
sh601168,2013-10-29,5.61,5.69,5.4,5.49,-0.017153,12593805.0,72879083.0,0.005285,0.4987291085499255,0.0910192690569355,-0.4588240434735501,0.13627965223561178,-2.8024415748435545,0.14585734158674055,0.0273224043715846,-0.007285974499089259
sh601168,2013-10-30,5.52,5.57,5.47,5.55,0.010471,10398545.0,59949933.0,0.004364,0.4277239446483392,0.09389835742686924,-0.5321951404095436,0.15296692675835746,-1.2491917265954793,0.1424726658625202,0.01621621621621619,-0.018018018018017955
sh601168,2013-10-31,5.55,5.57,5.52,5.55,0.0,7714789.0,44676437.0,0.003237,0.344945348809117,0.09597006705221134,-0.6175011724906776,0.15803524386981266,-0.8954758643165998,0.1358486562497745,0.01621621621621619,-0.018018018018017955
sh601168,2013-11-01,5.57,5.61,5.54,5.61,0.010363,6463618.0,37685167.0,0.002712,0.2575342964743237,0.09614408806537278,-0.76330448923984,0.1682250754586005,0.12559715387197173,0.1311539630938927,0.005347593582887587,-0.040998217468805775
sh601168,2013-11-04,5.63,5.64,5.54,5.56,-0.008546999999999999,7487173.0,43524236.0,0.0031420000000000003,0.16791685526889874,0.09488208542755366,-0.9047328650051004,0.16169953220763894,-0.5489081648129023,0.1290691966642489,0.008992805755395811,-0.03956834532374096
sh601168,2013-11-05,5.53,5.6,5.45,5.58,0.003448,8370843.0,48163137.0,0.003513,0.08512639857254016,0.098170132956706,-1.0257669687733104,0.1490388782315038,-0.13662492662251613,0.13052159720565334,0.00537634408602155,-0.04301075268817208
sh601168,2013-11-06,5.55,5.61,5.52,5.53,-0.008591,6451371.0,37445392.0,0.002707,-0.004324509589963808,0.10055865416642873,-1.1326035570598436,0.13121884452802696,-0.7389333940770463,0.1276936918906964,0.007233273056057872,-0.04882459312839068
sh601168,2013-11-07,5.52,5.57,5.48,5.5,-0.0051990000000000005,4830030.0,27799402.0,0.002027,-0.10187128165600673,0.10331244029775394,-1.2118324726146947,0.1155150851932716,-0.9157854029815776,0.1250916174582483,0.00727272727272728,-0.045454545454545456
sh601168,2013-11-08,5.48,5.54,5.38,5.39,-0.019164,7014921.0,39883576.0,0.002944,-0.20692944026386806,0.10324236007663584,-1.1469166250086116,0.09176415424572726,-2.0868975611593092,0.12771304387324953,0.009276437847866551,-0.02597402597402592
sh601168,2013-11-11,5.4,5.43,5.34,5.38,-0.003552000000000001,4695627.0,26370004.0,0.00197,-0.3051961900872907,0.0972623578047996,-1.0856430509660522,0.07928941022360594,-1.630967339959548,0.12519741006164048,0.02788104089219337,-0.02416356877323418
sh601168,2013-11-12,5.4,5.42,5.35,5.4,0.005348,5411914.0,30458740.0,0.002271,-0.3829190399737532,0.08835839843969831,-1.0544598506871832,0.07323518978955622,-0.9070527974740852,0.12139650917580486,0.03518518518518509,-0.027777777777777842
sh601168,2013-11-13,5.35,5.36,5.26,5.27,-0.024823,8234742.0,45558280.0,0.0034560000000000003,-0.4368220213348144,0.08066137025172809,-0.9814525950005216,0.06523277056312765,-2.3742094728339262,0.12281566208013472,0.06451612903225823,-0.0037950664136621594
sh601168,2013-11-14,5.29,5.33,5.25,5.29,0.003636,6307136.0,34854799.0,0.002647,-0.4854900769813492,0.07610965268829431,-0.9867056526471424,0.06448311987658799,-1.4394644352192911,0.11986529721521673,0.06049149338374296,0.0018903591682419255
sh601168,2013-11-15,5.3,5.44,5.3,5.38,0.016304,9710403.0,54576250.0,0.004075,-0.5471054176034986,0.07604874095343589,-1.029047524359434,0.0649013970442326,0.16943428420975634,0.12218714873150785,0.04275092936802982,-0.0018587360594795144
sh601168,2013-11-18,5.37,5.53,5.37,5.52,0.026738,11789359.0,67290257.0,0.004947,-0.597156612696454,0.07594567611898892,-1.0219641620822388,0.06597459269761652,1.9673059214298247,0.12495832500350305,0.01630434782608709,-0.010869565217391236
sh601168,2013-11-19,5.51,5.59,5.47,5.55,0.005208,11726246.0,67662755.0,0.004921,-0.6363428680979276,0.07557087584136743,-0.9718451022804044,0.07442612547880725,1.7881719500601017,0.12435950940989725,0.010810810810810902,-0.018018018018017955
sh601168,2013-11-20,5.6,5.61,5.51,5.56,0.001727,8296344.0,48058929.0,0.003481,-0.6668244231462037,0.0744475816912865,-0.8630847462462041,0.09210840785615307,1.4003787572303497,0.12280020871439355,0.0017985611510792582,-0.02338129496402876
sh601168,2013-11-21,5.51,5.55,5.47,5.52,-0.006897,9682613.0,55674279.0,0.004063000000000001,-0.6916792864954803,0.07288539410237696,-0.7544922360252996,0.11616503299937307,0.478282963024296,0.12044479053403588,0.03442028985507254,-0.016304347826086932
sh601168,2013-11-22,5.53,5.57,5.5,5.56,0.006944,9217096.0,53231857.0,0.003868,-0.7113813140922567,0.07124829896000866,-0.6252529635429834,0.144336501101646,0.8587446789458683,0.1169206318249526,0.026978417266187115,-0.02338129496402876
sh601168,2013-11-25,5.51,5.55,5.46,5.49,-0.012069,7768308.0,44648659.0,0.0032600000000000003,-0.7313992562744921,0.0694433407185192,-0.5351308488876749,0.18371214599495592,-0.2939592863834491,0.11493791908639164,0.04007285974499085,-0.01639344262295079
sh601168,2013-11-26,5.48,5.51,5.45,5.47,-0.00349,6083406.0,34779166.0,0.002553,-0.7563779233362241,0.06683679962670587,-0.4444074571405823,0.2281590505011776,-0.4703024483418109,0.11092972294228397,0.043875685557586884,-0.01279707495429605
sh601168,2013-11-27,5.47,5.55,5.43,5.53,0.010508,9042266.0,51787193.0,0.003794,-0.7833033129383121,0.06359656343990443,-0.33059444084583417,0.26253666416978466,0.4430925541086267,0.11154874377751996,0.032549728752260344,-0.023508137432188044
sh601168,2013-11-28,5.52,5.71,5.51,5.65,0.02253,19988095.0,117710723.0,0.008388,-0.8045507664755434,0.06063982795225845,-0.16991176441313102,0.26913224684533416,1.8594162962896892,0.11794071281359883,0.023008849557522103,-0.04424778761061947
sh601168,2013-11-29,5.64,5.64,5.56,5.57,-0.015253999999999997,11842053.0,69072569.0,0.004969,-0.8182632293501199,0.05882521530355848,-0.004551806725886638,0.26989813838474985,0.29761604400402153,0.1160653904541916,0.03770197486535008,-0.030520646319569106
sh601168,2013-12-02,5.49,5.6,5.4,5.46,-0.018933,14164078.0,81272333.0,0.005944,-0.8286371726970613,0.05749107132079946,0.14765989805726684,0.2649602227031657,-1.2080428429476169,0.12189009234858113,0.05860805860805865,-0.0018315018315017927
sh601168,2013-12-03,5.46,5.56,5.45,5.55,0.015788999999999997,8668462.0,49882150.0,0.003638,-0.8314804241723998,0.05713230697946056,0.3512214343273428,0.25401752349867257,0.2999226177439466,0.1210420546509011,0.04144144144144152,-0.007207207207207214
sh601168,2013-12-04,5.52,5.67,5.51,5.61,0.01209,14634076.0,85739048.0,0.006141,-0.8288079807178232,0.05746965221977578,0.5635188220720988,0.2265655211107801,0.9848521388104832,0.1239590086168062,0.030303030303030287,-0.007130124777183606
sh601168,2013-12-05,5.61,5.78,5.59,5.74,0.022184,24130678.0,143906743.0,0.010126,-0.8195866833018608,0.0585876631501749,0.7285702279729556,0.17565584237401846,2.352624998120314,0.12819319630784515,0.0017421602787456073,-0.029616724738675944
sh601168,2013-12-06,5.7,5.73,5.63,5.68,-0.010017,12167898.0,72087425.0,0.005106,-0.8087644801373178,0.060014208492761435,0.8269477548285084,0.13391594797347775,0.9128949401373097,0.12679958631588434,0.01232394366197188,-0.02992957746478872
sh601168,2013-12-09,5.7,5.75,5.67,5.7,0.003373,8569534.0,50952212.0,0.003596,-0.7919440766319181,0.06245781636048785,0.8326906148304082,0.09599170935570617,0.902602310041108,0.12348937865814948,0.007017543859649129,-0.05087719298245615
sh601168,2013-12-10,5.71,5.74,5.65,5.69,-0.0016809999999999998,7247360.0,43051122.0,0.003041,-0.7703294919421034,0.06554704425704705,0.8615961688551186,0.07849768810837633,0.5171993731295234,0.12114746469988576,-0.003514938488576531,-0.05975395430579977
sh601168,2013-12-11,5.65,5.67,5.57,5.6,-0.016835,10826057.0,63369118.0,0.004543,-0.7462473529924363,0.06855453386834373,0.8910922395136551,0.07719821672667235,-0.7685724321725709,0.1211207059046584,0.005357142857142902,-0.04464285714285714
sh601168,2013-12-12,5.61,5.63,5.58,5.6,0.0,7402336.0,43281613.0,0.003106,-0.7208204544102326,0.07096221411956412,0.8364705029829802,0.07733935433095503,-0.5501884780331882,0.11614980680806453,0.0017857142857144067,-0.04464285714285714
sh601168,2013-12-13,5.55,5.61,5.51,5.56,-0.006848999999999999,7526110.0,43589725.0,0.003158,-0.6912140652153886,0.0728210073079936,0.8010081925752761,0.08307824745795951,-0.9036432881904272,0.11505270676090022,0.005395683453237456,-0.07194244604316538
sh601168,2013-12-16,5.57,5.59,5.41,5.42,-0.024138,10330714.0,59003696.0,0.004335,-0.6595969800497383,0.07340931693572993,0.7108413113695752,0.10505330883055876,-2.4515754929488858,0.11980220507322205,0.011070110701107102,-0.053505535055350564
sh601168,2013-12-17,5.43,5.44,5.35,5.38,-0.007067,7110885.0,39977862.0,0.002984,-0.6267588157054317,0.07256924187849798,0.613393751879943,0.16616962200882165,-2.2860649976528613,0.11767849459115234,0.01858736059479564,-0.04646840148698885
sh601168,2013-12-18,5.42,5.44,5.37,5.4,0.003559000000000001,8087493.0,45600292.0,0.003394,-0.6305046465064781,0.07519358816477985,0.3667124838477136,0.2162952363841076,-1.3810271547762416,0.11418506492933435,0.014814814814814828,-0.05000000000000008
sh601168,2013-12-19,5.42,5.48,5.35,5.36,-0.008865000000000001,8819918.0,49819058.0,0.003701,-0.652624925115019,0.07937071459883491,0.07120944226066195,0.2119123550594432,-1.5173958730173458,0.11505248904567925,0.005597014925373014,-0.06156716417910449
sh601168,2013-12-20,5.39,5.39,5.16,5.19,-0.030411,13882514.0,75997272.0,0.005826,-0.6670103481749002,0.08168466405583727,-0.14268583709191016,0.1991385399562875,-3.3594825309319862,0.12330819160800292,0.017341040462427716,-0.03082851637764935
sh601168,2013-12-23,5.2,5.27,5.13,5.23,0.0073799999999999985,7076658.0,38447628.0,0.00297,-0.6825955029664762,0.0838328098914728,-0.3238089283056563,0.20108254916252105,-1.8816723807287647,0.12454939354038808,0.009560229445506658,-0.0382409177820268
sh601168,2013-12-24,5.23,5.28,5.19,5.25,0.003663000000000001,9073004.0,49566675.0,0.003807,-0.6990441760906014,0.08569604579683933,-0.4992820296137078,0.197981757476662,-1.0806935511811624,0.12195486380984576,0.003809523809523728,-0.041904761904761854
sh601168,2013-12-25,5.25,5.27,5.15,5.22,-0.005474000000000001,9850338.0,53542377.0,0.0041340000000000005,-0.6946906400724531,0.0845687624894963,-0.649440393137539,0.18315013049451412,-1.181231218400448,0.1217123524200684,0.0,-0.036398467432950096
sh601168,2013-12-26,5.21,5.22,5.03,5.1,-0.023853,16528239.0,88023429.0,0.006936,-0.6609065564596686,0.07949386249963865,-0.7485009423531453,0.1638299636392757,-2.4909509574577284,0.12663897143730604,0.023529411764705903,-0.00784313725490197
sh601168,2013-12-27,5.1,5.19,5.06,5.15,0.011278,9195207.0,49156839.0,0.003859000000000001,-0.6725936541142171,0.0798069068190695,-0.8855987500545424,0.15322304757971786,-1.1012438836767091,0.1268802995190029,0.01359223300970862,-0.0407766990291262
sh601168,2013-12-30,5.18,5.18,5.08,5.14,-0.003717,6002742.0,32234287.0,0.002519,-0.6788140295397347,0.07899582999294705,-0.991852427223592,0.13266689343421076,-0.9271977200097437,0.1249038205428052,0.015564202334630363,-0.04669260700389092
sh601168,2013-12-31,5.13,5.22,5.11,5.16,0.005597,10555229.0,57001420.0,0.004429,-0.6847660690785266,0.07818919331654701,-1.0714281694106915,0.11026409185524264,-0.387528665770964,0.12383173425500706,0.005813953488372141,-0.05038759689922477
sh601168,2014-01-02,5.16,5.19,5.11,5.15,-0.003711,11199751.0,60137320.0,0.0047,-0.6936250512611898,0.07775351367419588,-1.131460237396272,0.08840069510774372,-0.4153862455649272,0.12052023183158901,0.0,-0.054368932038834986
sh601168,2014-01-03,5.13,5.15,5.07,5.14,-0.001862,12027362.0,64199131.0,0.005047,-0.7092899636682342,0.07846712786613441,-1.1826683785874166,0.07283108558624224,-0.4355821986012105,0.11759330962164714,-0.0038910505836575048,-0.06809338521400772
sh601168,2014-01-06,5.12,5.12,4.94,4.94,-0.037313,13393007.0,70099088.0,0.00562,-0.6930862066647918,0.07590760400288858,-1.1479486525258067,0.0580358023546553,-3.1167231616855267,0.12351337634071935,0.018218623481781347,-0.030364372469635692
sh601168,2014-01-07,4.9,4.99,4.9,4.95,0.001938,7093189.0,36666918.0,0.002977,-0.6730017642096173,0.07328187414502065,-1.079916470008187,0.05390433081453539,-2.1036996110450064,0.1211358737130821,0.016161616161616175,-0.03232323232323235
sh601168,2014-01-08,5.01,5.03,4.91,4.92,-0.007737000000000002,7299648.0,37759315.0,0.003063,-0.6576986403337628,0.07132898235433105,-0.9890806263461132,0.05101956190884644,-1.9413959894222264,0.12114256278174053,0.020325203252032447,-0.026422764227642254
sh601168,2014-01-09,4.9,4.98,4.87,4.88,-0.007797,6745118.0,34636936.0,0.002831,-0.6361973861990523,0.06875650732867247,-0.9311050820946204,0.04783618738410226,-1.9715843555059775,0.12044452524895845,0.03688524590163929,-0.018442622950819644
sh601168,2014-01-10,4.88,4.92,4.79,4.83,-0.009823,7422036.0,37543631.0,0.003115,-0.632449279175376,0.06826417841062746,-0.869421156145827,0.043408044905742425,-2.1439249425478817,0.12113960528907672,0.04761904761904752,-0.0041407867494824965
sh601168,2014-01-13,4.84,5.02,4.81,4.92,0.019841,10142227.0,52269298.0,0.004256,-0.6575973639054611,0.07061004926361561,-0.9030522152080656,0.04159152926080813,-0.2291525774822712,0.12754197930890715,0.02845528455284546,-0.014227642276422824
sh601168,2014-01-14,4.91,4.99,4.9,4.96,0.007781999999999998,6093709.0,31464632.0,0.002557,-0.6765527482722599,0.07203021489622237,-0.9501865870624681,0.04130061914071107,0.41501883840932,0.12489428390746088,0.020161290322580572,-0.022177419354838773
sh601168,2014-01-15,4.98,4.98,4.88,4.92,-0.007722,5830862.0,29886597.0,0.002447,-0.6922862170096878,0.07312145126915126,-0.9681313180424732,0.042743012804724936,-0.2823039222550593,0.12311361154534775,0.02845528455284546,-0.014227642276422824
sh601168,2014-01-16,4.93,5.06,4.89,4.99,0.013619,11436883.0,59475114.0,0.004799,-0.7040272462806407,0.07399413108056774,-0.982115998768862,0.049186875121817054,0.8091183680029286,0.12646263929210866,0.014028056112224328,-0.02805611222444901
sh601168,2014-01-17,4.99,4.99,4.89,4.9,-0.019194,8078529.0,41448031.0,0.00339,-0.7357033225515127,0.0770990502149278,-1.0453970694974626,0.06419987596161646,-0.722857038700474,0.12465525522481904,0.04285714285714285,-0.010204081632653206
sh601168,2014-01-20,4.89,4.93,4.85,4.9,0.0,5458309.0,27898179.0,0.002291,-0.7819715321642902,0.08160740510517656,-1.0573515943892942,0.07999337461491134,-0.5173950363555285,0.12147939487959453,0.04285714285714285,0.0
sh601168,2014-01-21,4.92,4.97,4.9,4.95,0.011742,4929829.0,25372167.0,0.002069,-0.8467842577726901,0.08774901390368382,-1.0385646732545857,0.0946516227523673,0.35501911756363685,0.11778598527720928,0.05454545454545446,-0.004040404040404133
sh601168,2014-01-22,4.96,5.06,4.93,5.04,0.017408,9591931.0,50230472.0,0.004025,-0.8593511731350637,0.08783192278989305,-1.0187754278657375,0.1176699096273393,1.5472613150609142,0.11863583186747248,0.035714285714285664,-0.02182539682539689
sh601168,2014-01-23,5.03,5.06,4.99,5.01,-0.005703,7493595.0,39230610.0,0.003145,-0.8761251063303185,0.08761849007416173,-1.0488013054173746,0.1508644938486934,0.671628892808472,0.11520073687786045,0.041916167664670656,-0.0159680638722555
sh601168,2014-01-24,5.02,5.11,5.01,5.03,0.003824,11540091.0,60966978.0,0.004843,-0.8926188964497611,0.08705550794369855,-0.9267978617085588,0.1727427764897812,0.7644493314131466,0.11393054185686832,0.037773359840954174,-0.019880715705765512
sh601168,2014-01-27,5.02,5.03,4.93,4.96,-0.013333,8740088.0,45437086.0,0.003668,-0.9052401203103304,0.08654516437514997,-0.8017852193058209,0.19785454903702251,-0.4564312474712834,0.11292546624934265,0.0604838709677419,0.0
sh601168,2014-01-28,5.05,5.22,5.04,5.1,0.027027,18341389.0,97922884.0,0.007697,-0.9125837320743732,0.08616296092868912,-0.6266590077473733,0.22540509514964935,1.6696781919826085,0.12312591914596625,0.03333333333333332,-0.027450980392156803
sh601168,2014-01-29,5.1,5.15,5.06,5.11,0.00188,6883578.0,36671080.0,0.002889,-0.9137128446035512,0.08610422788222605,-0.3941241629264417,0.2367473417119643,1.3279305218549464,0.12077232819344112,0.031311154598825684,-0.02935420743639928
sh601168,2014-01-30,5.11,5.11,4.96,4.99,-0.022514,10001463.0,52483460.0,0.004197,-0.9136375633007988,0.08610815322613971,-0.15483839451943554,0.22928667159945826,-0.7533995878923373,0.12296289729726947,0.07214428857715419,-0.004008016032064221
sh601168,2014-02-07,4.99,5.12,4.97,5.12,0.024952,8992822.0,47433952.0,0.003774,-0.9104089838198108,0.0862986935406104,0.15117969509220666,0.2429708985929244,1.3018871457343812,0.12496814108193767,0.04492187499999991,-0.0019531249999999586
sh601168,2014-02-10,5.12,5.26,5.11,5.22,0.020599,15998173.0,86812964.0,0.006712999999999999,-0.9042865297408136,0.0868047569026867,0.5039846414846529,0.20936969649150736,2.321413288703305,0.12677996865038255,0.024904214559386958,-0.01340996168582364
sh601168,2014-02-11,5.22,5.27,5.16,5.25,0.005505,17104893.0,93049833.0,0.007178,-0.8973652828579629,0.08748112232067415,0.7361354791141058,0.1485420838948659,2.061057903646528,0.12551365036268974,0.01904761904761898,-0.020952380952381014
sh601168,2014-02-12,5.23,5.26,5.18,5.22,-0.005474000000000001,10814497.0,58849697.0,0.004538,-0.8909082786555879,0.0881938440143232,0.9043958322466124,0.10241654434610838,1.0511699744619167,0.1222940406601073,0.024904214559386958,-0.015325670498084306
sh601168,2014-02-13,5.21,5.35,5.19,5.21,-0.001835,16023666.0,88095601.0,0.006723999999999999,-0.884484707298735,0.08904414086425395,0.94351522563032,0.07234462478026144,0.6110637148686879,0.12501492495462468,0.026871401151631412,-0.013435700575815794
sh601168,2014-02-14,5.21,5.24,5.15,5.2,-0.001838,15903298.0,86026662.0,0.006673999999999999,-0.8806749137622935,0.08959600093537744,0.9920543749721652,0.06819673724293694,0.2981812625069269,0.12242227214233115,0.028846153846153744,-0.011538461538461636
sh601168,2014-02-17,5.22,5.29,5.21,5.26,0.01105,14205311.0,77730616.0,0.005961,-0.8756062738877576,0.09033310235804502,1.04303127756415,0.06345111428998937,1.0353146442099797,0.12014277933579187,0.01711026615969579,-0.05323193916349798
sh601168,2014-02-18,5.24,5.25,5.14,5.15,-0.020036,16558390.0,89661956.0,0.006949,-0.868948451897185,0.09120618596104284,1.0687107035632502,0.05915338713480778,-0.7720851016442821,0.12020409374898545,0.03883495145631054,-0.054368932038834986
sh601168,2014-02-19,5.14,5.26,5.14,5.25,0.018587,15790779.0,85737980.0,0.006626000000000001,-0.857038075408622,0.09265720969945997,1.1501869944418488,0.0627248356382876,0.8220526633768523,0.12015438646193508,0.01904761904761898,-0.07619047619047625
sh601168,2014-02-20,5.26,5.35,5.19,5.21,-0.007298999999999998,24213071.0,133445870.0,0.010161,-0.8369434994715698,0.09471948592165297,1.1777028407086594,0.06527640314696284,0.038483105354224285,0.12306699620010078,0.019193857965450988,-0.06909788867562386
sh601168,2014-02-21,5.22,5.31,5.15,5.19,-0.003676,12495810.0,68031478.0,0.005244,-0.8101996043430489,0.09698556008969307,1.1584948050350212,0.07038606562673266,-0.24705947180211196,0.125658647221574,0.0019267822736030414,-0.06551059730250497
sh601168,2014-02-24,5.2,5.2,4.98,5.01,-0.035055,15424988.0,81273088.0,0.0064730000000000005,-0.7838028102132102,0.09853040525284316,1.0629349488738844,0.0973695774404077,-2.675982338440133,0.13233834846932682,0.009980039920159646,-0.03193612774451101
sh601168,2014-02-25,5.01,5.04,4.87,4.91,-0.021033,14177671.0,73505853.0,0.00595,-0.7625038901255873,0.0994672737328116,0.9786762705659279,0.1443714492623268,-3.3430992528100427,0.13503348488753528,0.07739307535641546,-0.012219959266802544
sh601168,2014-02-26,4.89,4.99,4.85,4.99,0.017578,12909389.0,66428971.0,0.005417,-0.7478961785055596,0.09994017200678057,0.7673771118602977,0.18899338416184408,-1.2694429467690849,0.13542336512911995,0.06012024048096189,-0.02404809619238479
sh601168,2014-02-27,4.98,4.98,4.89,4.9,-0.019194,14116389.0,72477530.0,0.005924,-0.7397873043326515,0.1000837349763002,0.522549245395868,0.2558385890193865,-2.197835244687505,0.1329445638930056,0.0795918367346938,-0.006122448979591887
sh601168,2014-02-28,4.91,4.98,4.87,4.97,0.015656,12194292.0,62583823.0,0.005117,-0.7316407970840927,0.10008843074644548,0.15430714607637114,0.2605773994360596,-0.5732123274795786,0.13139599860324971,0.06438631790744473,-0.008048289738430591
sh601168,2014-03-03,4.94,5.06,4.93,5.05,0.015414,14716933.0,76717488.0,0.006176,-0.7198099188589154,0.10009005319529113,-0.1319317962123207,0.2693504576660828,0.7315806344272029,0.1313314135794261,0.04752475247524757,-0.037623762376237525
sh601168,2014-03-04,5.01,5.29,5.01,5.19,0.028463,30601014.0,164533509.0,0.012841,-0.6994184838293329,0.10031688526497813,-0.32562904553407085,0.2601670762404284,2.4921489888522266,0.14205598581012144,-0.001926782273603213,-0.067437379576108
sh601168,2014-03-05,5.18,5.18,5.09,5.11,-0.016605,17091006.0,91374536.0,0.007172,-0.6718674438175375,0.10055438129278152,-0.4790952948052898,0.24461039909377744,0.6499547889977454,0.13906704217887972,0.007827788649706464,-0.05283757338551868
sh601168,2014-03-06,5.1,5.12,5.0,5.1,-0.001876,10898115.0,57560345.0,0.004573,-0.6352163978154647,0.10085648186758027,-0.5972675032954249,0.22251123573681075,0.3231447312140823,0.13757588546257926,0.009803921568627591,-0.05098039215686271
sh601168,2014-03-07,5.1,5.15,5.05,5.06,-0.007519,10405999.0,55416689.0,0.004367,-0.5920246937432362,0.1009066579158895,-0.6824565561581323,0.20245190493279855,-0.3316561585419999,0.13493956893527612,-0.013833992094861542,-0.04743083003952557
sh601168,2014-03-10,4.98,4.99,4.86,4.87,-0.037879,13967001.0,71523741.0,0.005861,-0.5484441048213983,0.1000580531541203,-0.7510492244227013,0.1899974037588434,-2.9443761571172105,0.13944622593426487,0.018480492813141656,-0.010266940451745343
sh601168,2014-03-11,4.87,4.91,4.84,4.9,0.005906000000000001,7561310.0,38485578.0,0.003173,-0.5036298072207023,0.09773800735178527,-0.8400201446015877,0.17972527832394916,-1.6873823761911602,0.13450710964453488,0.012244897959183593,-0.01632653061224491
sh601168,2014-03-12,4.87,4.92,4.84,4.91,0.001957,9231393.0,47074960.0,0.003874,-0.4586387671580319,0.09439188198797886,-0.9309871313421384,0.17279290056057356,-1.0664905558068258,0.13055101402327726,0.010183299389001999,-0.01832993890020364
sh601168,2014-03-13,4.92,4.96,4.84,4.86,-0.009766,18745132.0,95743015.0,0.007866,-0.43098232482182586,0.09338796375578692,-0.8841373793910019,0.1531746908665928,-1.4902305845718964,0.12967316348410887,0.0123456790123456,-0.008230452674897125
sh601168,2014-03-14,4.85,4.89,4.82,4.85,-0.001972,10711140.0,54270199.0,0.004495,-0.3931240002486897,0.08904510440353533,-0.8282448601730035,0.13767585796520926,-1.2151099617114658,0.12541832234141306,0.02268041237113409,-0.010309278350515427
sh601168,2014-03-17,4.87,4.92,4.84,4.91,0.011858,10823692.0,55145123.0,0.004542,-0.3812932920730894,0.09083111414955307,-0.8723632923646168,0.14382796118617772,0.0049792943001879045,0.1222444147841293,0.024439918533604908,-0.022403258655804545
sh601168,2014-03-18,4.91,4.91,4.87,4.88,-0.0058590000000000005,8880439.0,45273668.0,0.003727,-0.3764643291880523,0.09447933097836468,-0.8739789506893149,0.1438620472924095,-0.4336430921326835,0.11642878053596907,0.045081967213114714,-0.016393442622950834
sh601168,2014-03-19,4.87,4.88,4.84,4.87,-0.001965,8568300.0,43432883.0,0.003596,-0.3623443427145605,0.09568386246525556,-0.8389914051053932,0.1410940800303829,-0.456311729485064,0.11097710960385478,0.04722792607802865,-0.01437371663244359
