code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sz000002,2009-04-02,6.33,6.57,6.32,6.42,0.016509,348074452.0,3013702313.59,0.037068000000000004,0.9376276790753857,0.0675720009950851,1.0680809505548003,0.10702159860937314,2.4803984482436703,0.27311570207416813,0.03738317757009349,-0.06074766355140182
sz000002,2009-04-03,6.51,6.66,6.4,6.45,0.0058,273322398.0,2397088380.03,0.029107,0.8953541542803778,0.06496914426478562,1.0199888301103184,0.10321331381124621,2.096048322123719,0.27218263005052645,0.0217054263565891,-0.06511627906976743
sz000002,2009-04-07,6.46,6.53,6.31,6.39,-0.009226999999999999,140163709.0,1206247908.62,0.014927000000000001,0.8880146911947573,0.06475315041607825,0.949921983749515,0.09198301672899992,0.8161253477526563,0.2684778823654251,0.031298904538341187,-0.056338028169013996
sz000002,2009-04-08,6.39,6.44,6.09,6.1,-0.046566,166367673.0,1391359548.55,0.017717,0.9035322177456657,0.06631915572952639,0.9792207110160405,0.08781607322309586,-2.714335624604825,0.27415661028060445,0.08032786885245906,-0.011475409836065476
sz000002,2009-04-09,6.08,6.24,6.03,6.24,0.024419999999999997,141036721.0,1159600731.1,0.015019999999999999,0.9337577349467437,0.06915669466332146,0.9623893254357427,0.08998352800249529,-0.3444381004773775,0.2695714860346953,0.05608974358974353,-0.008012820512820484
sz000002,2009-04-13,6.4,6.47,6.29,6.33,0.013111000000000001,257892869.0,2211432452.51,0.027464,0.9426356956039817,0.0706011502120206,0.9053501621100045,0.09585887452825188,0.7782140628294503,0.26685786648189774,0.041074249605055256,-0.02211690363349126
sz000002,2009-04-14,6.33,6.59,6.3,6.52,0.030588,257561963.0,2238883622.07,0.027429000000000002,0.9340860729130858,0.07061668747317121,0.8022853263321751,0.0928298869156435,2.6873365372371847,0.2685246767611676,-0.006134969325153244,-0.05674846625766859
sz000002,2009-04-15,6.44,6.48,6.25,6.39,-0.019406,205435206.0,1759300409.29,0.021878,0.9236796965019317,0.07064294536132232,0.7899873949837407,0.09103639246305704,0.45622992402354295,0.26852968795787596,0.006259780907668238,-0.05164319248826293
sz000002,2009-04-16,6.4,6.43,6.19,6.3,-0.015134,257461063.0,2171277371.9,0.027418,0.9022891800230377,0.06983856731108874,0.8090650066473625,0.08477445957637648,-0.6866282057133377,0.26656712987971937,0.017460317460317513,-0.050793650793650696
sz000002,2009-04-17,6.29,6.41,6.25,6.27,-0.003546,181179460.0,1538205695.25,0.019294,0.8814444256761359,0.06913997529413224,0.8515154331841591,0.08228740518158269,-0.8310024110774553,0.2588698783517268,0.01913875598086126,-0.04625199362041454
sz000002,2009-04-20,6.26,6.37,6.23,6.36,0.013049000000000002,196130985.0,1660378260.21,0.020887,0.8600177030363253,0.06842710944224624,0.9285714485796063,0.08685619365948131,0.42248198746223176,0.2504456672406218,0.004716981132075371,-0.06918238993710697
sz000002,2009-04-21,6.25,6.32,6.15,6.24,-0.017564,164892153.0,1384671382.03,0.01756,0.8524718484127838,0.06935251796753256,1.0865545776613463,0.12905594090449593,-1.0560722616220903,0.24763698623685815,0.024038461538461453,-0.056089743589743675
sz000002,2009-04-22,6.27,6.39,6.06,6.07,-0.028605000000000002,238576565.0,1994519570.32,0.025407,0.8538481780597106,0.07181811320971335,0.9219890298473973,0.1727482745756296,-2.7087927965187673,0.253584043908092,0.028006589785831947,-0.029654036243822172
sz000002,2009-04-23,6.03,6.13,5.98,6.1,0.004908,123011455.0,1000533171.45,0.0131,0.8374536607556216,0.07345382413799792,0.6991598098901061,0.2191100850298257,-1.6015854434383077,0.24609986994950137,0.05245901639344267,-0.034426229508196717
sz000002,2009-04-24,6.12,6.14,6.01,6.01,-0.013431,89552724.0,728145794.37,0.009537,0.82400103101709,0.07623494811034283,0.3730457847135795,0.2557125757398076,-2.200169294582449,0.2379487933573899,0.09650582362728787,-0.01996672212978371
sz000002,2009-04-27,6.01,6.07,5.92,5.95,-0.009901,100837440.0,809949756.7,0.010739,0.7861555593287775,0.07825759987600671,-0.007775773211557916,0.22393126969178262,-2.289738646975034,0.23173574040031766,0.16134453781512603,-0.010084033613445462
sz000002,2009-04-28,5.93,5.97,5.89,5.94,-0.0025,73450478.0,586151355.62,0.007821999999999999,0.7291360206635978,0.07932902175085638,-0.24850717473002756,0.21559791559935726,-1.7652032211282673,0.22089245477713448,0.16329966329966325,-0.001683501683501797
sz000002,2009-04-29,5.94,6.24,5.93,6.18,0.0401,141754271.0,1167046715.97,0.015096,0.6876022121555746,0.08128699381585887,-0.48006490981654987,0.21743754428983642,1.564349234606923,0.2274467259887876,0.127831715210356,0.00970873786407775
sz000002,2009-04-30,6.33,6.42,6.24,6.31,0.021687,233574573.0,1985096400.16,0.024874,0.6466255479857209,0.08229545886970396,-0.6811949009035041,0.1965161946264967,2.615781445266958,0.22833962457936097,0.17908082408874815,-0.00633914421553091
sz000002,2009-05-04,6.33,6.59,6.27,6.55,0.037736,314698796.0,2747488719.32,0.033513,0.6099721889198683,0.08166200560880102,-0.7568204288494508,0.17994391436114895,4.571119126270423,0.23504738470768258,0.19236641221374043,0.0030534351145038875
sz000002,2009-05-05,6.57,6.91,6.57,6.73,0.027273000000000002,297749536.0,2713496903.03,0.031708,0.6462175565906736,0.08854034890572393,-0.6822444601771376,0.20393370811966363,5.206977877423798,0.24426238710179018,0.1604754829123327,-0.016344725111441354
sz000002,2009-05-06,6.74,6.88,6.7,6.82,0.013274000000000001,193047353.0,1768460432.76,0.020558,0.5691267219753897,0.07836060980804747,-0.3079364351465344,0.19509474543196667,4.636601479100053,0.23999339750535695,0.15689149560117294,-0.029325513196480964
sz000002,2009-05-07,6.85,6.97,6.62,6.79,-0.004367,191555955.0,1745922307.15,0.0204,0.5185915648527244,0.07107401151061149,-0.04157953187472658,0.19978369718568537,2.947912452976893,0.2479200156805728,0.1620029455081001,-0.0029455081001473434
sz000002,2009-05-08,6.77,7.44,6.77,7.32,0.078947,366588643.0,3482992247.94,0.039039,0.4727578200823813,0.06368563379775039,0.17629374773335504,0.18991578748556082,7.60672419090196,0.27826932405837684,0.08606557377049179,-0.015027322404371627
sz000002,2009-05-11,7.52,7.81,7.26,7.29,-0.004065,364266198.0,3711532889.17,0.038792,0.4683814013988395,0.061321241980296294,0.34777501633727725,0.18962009966225088,5.015678131739641,0.29779659166990513,0.09053497942386833,-0.010973936899862835
sz000002,2009-05-12,7.22,7.78,7.21,7.78,0.067347,204276547.0,2046352727.46,0.021754,0.46504812988716987,0.05848472463804535,0.4766802629966777,0.1799857141218166,8.33692394526716,0.3170602826154988,0.02185089974293058,-0.04627249357326482
sz000002,2009-05-13,7.77,7.89,7.55,7.71,-0.009559999999999999,189256958.0,1957917892.99,0.020155000000000003,0.48268405718794427,0.05750176984320983,0.5997906513063848,0.17285260873607447,5.150356379602406,0.31886193353853354,0.03112840466926073,-0.037613488975356685
sz000002,2009-05-14,7.57,7.78,7.43,7.75,0.0048259999999999996,189404206.0,1937005853.44,0.02017,0.5050535391427832,0.056459961631659075,0.7022215902679576,0.16218312831892093,4.003338091578266,0.32098069365655546,0.02580645161290325,-0.07870967741935488
sz000002,2009-05-15,7.75,7.95,7.57,7.75,0.0,194196852.0,2031446444.5,0.020681,0.5502417825867242,0.05764385518688139,0.8323472480662187,0.1539082724084175,2.8271895048000726,0.32531680123693707,0.010322580645161299,-0.08516129032258066
sz000002,2009-05-18,7.63,7.64,7.42,7.55,-0.024975999999999998,172336713.0,1738453658.1,0.018353,0.5983401750606926,0.05907612740107405,0.9560463543745411,0.14104708906950722,0.12392754591378002,0.32571404608094656,0.03708609271523182,-0.07814569536423839
sz000002,2009-05-19,7.7,7.83,7.59,7.63,0.009852,150154495.0,1553077104.84,0.015991,0.6529357541362591,0.06072894957162715,1.0788495272683893,0.12471265675216296,0.8434613250611124,0.3223659526215895,0.009174311926605542,-0.08781127129750982
sz000002,2009-05-20,7.63,7.7,7.47,7.53,-0.012683,122473889.0,1246065473.35,0.013043,0.6982012729182874,0.061895256861945615,1.1638723512004898,0.1075293626569975,-0.3420453409069902,0.31586498977302807,-0.006640106241699843,-0.07569721115537852
sz000002,2009-05-21,7.44,7.48,7.14,7.26,-0.036561,169167090.0,1664723028.87,0.018015,0.7340153430878328,0.062217416556613316,1.1994264665283996,0.09767853154044387,-2.8283825446568285,0.32121304138956747,0.05096418732782371,-0.04132231404958675
sz000002,2009-05-22,7.22,7.31,7.09,7.18,-0.010256,140142470.0,1354658988.3,0.014924000000000002,0.7608137047628408,0.06195337258896071,1.1877719015248875,0.10139819935087527,-2.8164797223536366,0.3139722469167731,0.08495821727019504,-0.030640668523676848
sz000002,2009-05-25,7.02,7.41,6.96,7.41,0.032124,221438626.0,2134350879.84,0.023582,0.7838478915672686,0.0614888775923842,1.1418113960789866,0.11383749986186086,0.21170728066226838,0.3239093268703474,0.0890688259109312,-0.03643724696356281
sz000002,2009-05-26,7.35,7.35,7.14,7.19,-0.030119999999999997,145228146.0,1414248453.84,0.015465999999999999,0.7971747080361303,0.061134156599435066,1.0462134559257275,0.13312530857302454,-1.9896665546368857,0.32034847625283625,0.14603616133518774,-0.005563282336578586
sz000002,2009-05-27,7.29,7.4,7.15,7.25,0.008282,92847506.0,909277250.0,0.009888,0.8018295083126346,0.0610166451186884,0.9220777982168606,0.15195700447673016,-0.8397957395700557,0.31539886186789673,0.13655172413793107,0.024827586206896513
sz000002,2009-06-01,7.43,7.63,7.43,7.56,0.043121,171690212.0,1743564838.68,0.018284,0.8020561690665203,0.061015527087992474,0.7966168545105442,0.16312592172998475,2.4053171379596847,0.3197572878390091,0.11772486772486769,0.001322751322751412
sz000002,2009-06-02,7.67,7.79,7.57,7.61,0.005906000000000001,159743820.0,1652953850.58,0.017012,0.8188717815999069,0.06238621769745235,0.6928850466632023,0.17153953338741654,2.182634443885059,0.31323188321646633,0.13140604467805506,-0.003942181340341688
sz000002,2009-06-03,7.61,8.07,7.58,8.07,0.060665,247874105.0,2632957268.3,0.026397000000000004,0.8660602391715179,0.06577821565996683,0.615666016488664,0.17816216389359207,5.8316101976477155,0.32557087091078535,0.06691449814126384,-0.01734820322180924
sz000002,2009-06-04,8.0,8.24,7.93,8.08,0.0018449999999999999,192986002.0,2094124235.42,0.020552,0.9399493791464412,0.07069741059378537,0.5718823251419518,0.18434770150992155,4.187764155910887,0.3246543854632709,0.06559405940594051,-0.01856435643564361
sz000002,2009-06-05,8.1,8.22,7.93,7.96,-0.015653999999999998,108403791.0,1174444824.79,0.011544,0.9142496079853012,0.06755068976086473,0.47622176221376333,0.16493797305115926,1.8718934103671392,0.3220736847295259,0.08165829145728637,-0.0037688442211055587
sz000002,2009-06-08,7.93,8.45,7.93,8.33,0.046772,192639544.0,2127939112.17,0.020515000000000002,0.8803263201828047,0.06369004542866624,0.44038655046254216,0.15814859234607492,4.6319492141847665,0.33611592809451213,0.03361344537815118,-0.04201680672268903
sz000002,2009-06-09,8.38,8.61,8.23,8.49,0.019749,161540951.0,1821360424.81,0.017203,0.8495507648671987,0.06012784523560431,0.4338507698279641,0.15541388836209807,4.655713831264328,0.3390748588485754,0.009422850412249714,-0.06007067137809185
sz000002,2009-06-10,8.52,8.57,8.34,8.39,-0.012324,114590918.0,1291516308.3,0.012203,0.8587959262265086,0.05963183459125837,0.5207345805782186,0.18285868989842946,2.4213334432501434,0.3313076351479749,0.0607866507747318,-0.056019070321811755
sz000002,2009-06-11,8.39,8.4,8.07,8.14,-0.029412,142461389.0,1561809714.1,0.015171,0.8825960088475255,0.06012117833405483,0.6025039907282806,0.19923307786043837,-0.45120840868120354,0.3311088451510367,0.10687960687960678,-0.027027027027027105
sz000002,2009-06-12,8.07,8.37,7.98,8.19,0.006428,121902358.0,1332528698.96,0.012981999999999999,0.8903741451467503,0.059775451668543325,0.6653333690843096,0.19685951241278862,0.11442664258597691,0.33493897233178915,0.14163614163614166,-0.03296703296703292
sz000002,2009-06-15,8.18,8.34,8.0,8.31,0.013686000000000002,82888053.0,911076543.22,0.008827,0.9416191620299331,0.062304310167213335,0.7830748239622835,0.19459959848625288,1.1244231917309098,0.33531552966328537,0.16004813477737664,-0.04693140794223833
sz000002,2009-06-16,8.27,8.28,8.04,8.1,-0.025203,105883410.0,1151664263.32,0.011276000000000001,0.9940674340089023,0.06453241508898146,0.88525174836928,0.1838524859447138,-1.0263878341152957,0.3304782527155212,0.19012345679012357,-0.02222222222222219
sz000002,2009-06-17,8.08,8.9,7.92,8.88,0.096953,353519760.0,4039004225.33,0.037648,1.0329910532732114,0.065437096874297,0.9969171048226041,0.1636272841903631,5.930474174742226,0.37676853036240543,0.08558558558558556,-0.012387387387387523
sz000002,2009-06-18,8.84,9.01,8.77,8.91,0.003367,240439781.0,2866804275.7,0.025605000000000003,0.9961398830405608,0.061297803213099175,0.9927167009932624,0.12547390763270877,4.412400407781641,0.3670683533335464,0.08193041526374864,-0.005611672278339024
sz000002,2009-06-19,8.93,9.35,8.86,9.26,0.03943,223194012.0,2717832034.46,0.023769,0.9490833903129596,0.05661695198804295,0.965092338918154,0.09079280365003868,5.936936945507976,0.37587176827108637,0.04103671706263508,-0.03563714902807776
sz000002,2009-06-22,9.34,9.64,9.18,9.31,0.004843,233801443.0,2931157021.4,0.024898,0.9198156050647148,0.05303644987104198,0.9496064598188705,0.06984980492287432,4.564366919165351,0.38157229289878664,0.06337271750805583,-0.040816326530612325
sz000002,2009-06-23,9.13,9.52,8.93,9.23,-0.008032,203410764.0,2502163563.61,0.021662,0.8911557913667323,0.05001150646973237,0.9182795600731577,0.06014331750605683,2.5913263806137627,0.39659924829871745,0.07258938244853737,-0.02600216684723729
sz000002,2009-06-24,9.19,9.42,8.99,9.28,0.0048579999999999995,150757742.0,1856706691.11,0.016055,0.9051980892851905,0.049417991677410025,0.9430044694376543,0.0554339618671268,2.2278789261833705,0.39909542221548094,0.08189655172413791,-0.014008620689655067
sz000002,2009-06-25,9.28,9.53,9.15,9.31,0.004029,142113393.0,1779630596.35,0.015134,0.9183039889353991,0.04863973641320783,0.9380481326364087,0.05330730655058259,1.814137243162133,0.3976160390959714,0.07841031149301811,-0.008592910848549953
sz000002,2009-06-26,9.36,9.53,9.23,9.42,0.011236,125063335.0,1569340610.19,0.013318,0.9431033240321897,0.04815760947982299,0.9518358108904754,0.05407547546912562,2.136650745140451,0.3905694427117859,0.14225053078556263,-0.00955414012738852
sz000002,2009-06-29,9.43,9.9,9.33,9.64,0.023016,181428814.0,2347231332.11,0.019321,0.9557424809547368,0.0471418195832353,0.9505793309234074,0.05418022957033864,3.1888061037277993,0.4032591951832866,0.15871369294605803,-0.015560165975103771
sz000002,2009-06-30,9.64,9.73,9.49,9.53,-0.010860999999999999,110911229.0,1426184834.12,0.011809,0.9677601968331996,0.04616282550992019,0.9664810722520393,0.05534396673135594,1.4284628388310627,0.39160535177636385,0.17208814270724038,-0.004197271773347235
sz000002,2009-07-01,9.52,10.04,9.49,9.86,0.03451,167827729.0,2207225504.34,0.017869,0.9651900764990593,0.044401409180741445,0.9853724810218223,0.0564604631016656,3.4799309223817945,0.40282139541213846,0.13286004056795137,-0.006085192697768633
sz000002,2009-07-02,9.91,10.0,9.8,9.98,0.01213,131155503.0,1737249550.96,0.013963999999999999,0.9595333441680822,0.042502838743626654,0.9934895844819388,0.056842056408917,3.3400029791384616,0.38851732637091196,0.11923847695390775,-0.015030060120240515
sz000002,2009-07-03,9.85,10.76,9.83,10.68,0.069663,211537346.0,2915399435.52,0.022522999999999998,0.9301867507167003,0.03976777815421391,0.9749556679340478,0.056375930676140315,7.34098956325774,0.42730882997846054,0.045880149812734104,-0.04681647940074907
sz000002,2009-07-06,10.78,11.17,10.72,10.8,0.011904999999999999,265034356.0,3858853090.39,0.028219,0.912556151865303,0.03770036215797778,1.0035425532408788,0.05842622146167872,5.959516097162359,0.4318532651797315,0.00833333333333332,-0.0574074074074075
sz000002,2009-07-07,10.77,10.78,10.38,10.53,-0.024913,218205687.0,3077223843.97,0.023233,0.9046650887474511,0.03636290084532099,1.0017325443324898,0.05427956299066701,2.342506046010476,0.4309313266052017,0.0341880341880343,-0.03323836657169987
sz000002,2009-07-08,10.35,10.89,10.18,10.78,0.023421,262680852.0,3685028627.37,0.027968,0.9013266336685716,0.035437382288317186,0.9927588401050337,0.048433402376938745,3.3629248061374413,0.45082465566240415,0.014842300556586285,-0.03153988868274581
sz000002,2009-07-09,10.75,10.8,10.54,10.65,-0.011789,146448041.0,2087378607.48,0.015593000000000001,0.907275050663097,0.03493479649173422,0.9946038085062049,0.043404719754389795,1.502651492677656,0.4371378655331064,0.027230046948356727,-0.019718309859155007
sz000002,2009-07-10,10.62,10.88,10.44,10.67,0.0014039999999999999,190495756.0,2710123152.1,0.020283000000000002,0.9362452039989626,0.03489948314321191,1.0277127780651079,0.03868742179133924,1.2036531270900097,0.4373423037093132,0.025304592314901554,-0.026241799437675666
sz000002,2009-07-13,10.67,10.71,10.47,10.5,-0.016118,146390613.0,2065023131.71,0.015587,0.9609083351368005,0.03436764796825464,1.0261228530085655,0.0390222948063444,-0.29232442236778444,0.42300052073807365,0.041904761904761854,-0.032380952380952364
sz000002,2009-07-14,10.53,10.8,10.5,10.8,0.028489999999999998,208175285.0,2955671031.42,0.022165,0.9845213659525808,0.03358560286691255,1.0352430169665947,0.04389075399184628,1.8128062816950492,0.4142097508050509,0.01296296296296285,-0.05925925925925931
sz000002,2009-07-15,10.8,10.94,10.58,10.66,-0.012465,224636759.0,3211006795.23,0.023918000000000002,1.0047329412315713,0.03259037086667177,1.0502649030555093,0.05243619231235973,0.3516551181262724,0.41030124197249146,0.015947467166979354,-0.04690431519699812
sz000002,2009-07-16,10.68,10.83,10.47,10.59,-0.007012999999999999,215836068.0,3072807719.24,0.022981,1.021812428969465,0.031508640027865915,1.0877615913443281,0.06524604999435457,-0.2197032479685016,0.4065778163722857,0.023607176581680833,-0.040604343720491
sz000002,2009-07-17,10.61,10.65,10.39,10.52,-0.0063560000000000005,161152644.0,2266597342.62,0.017158,1.0340734873233057,0.03064293158684092,1.1221766726071487,0.08289642282480031,-0.6296188043492194,0.3960214040533197,0.042775665399239646,-0.03422053231939158
sz000002,2009-07-20,10.46,10.47,10.16,10.44,-0.007818,302960985.0,4176862851.97,0.032257,1.041699219805857,0.03009645691466476,1.1856781669136074,0.10697303403418902,-0.9934227179650917,0.39340328055535323,0.050766283524904324,-0.02203065134099604
sz000002,2009-07-21,10.39,10.62,10.21,10.41,-0.002865,312986330.0,4372388572.52,0.033324,1.0438008474666254,0.02992797751234618,1.1445450159582418,0.1290012461031712,-0.916148178269632,0.39469791184085246,0.05379442843419793,-0.016330451488952923
sz000002,2009-07-22,10.24,10.5,10.24,10.46,0.005029,228036304.0,3164696220.84,0.02428,1.0409346250538567,0.03015258422535029,1.079574626125253,0.1519829298838878,-0.3148539685642288,0.38528489817051986,0.048757170172084106,-0.08413001912045896
sz000002,2009-07-23,10.46,10.84,10.43,10.78,0.030736000000000003,355546711.0,5102017893.43,0.037856,1.0340643841690846,0.03056362490565933,0.9699570250175622,0.16495211291213413,1.9382743848681987,0.38718701539660383,0.017625231910946317,-0.14656771799628945
sz000002,2009-07-24,10.88,10.97,10.32,10.63,-0.013869999999999999,254565362.0,3624971309.53,0.027104000000000003,1.0280845513381733,0.031184693312451068,0.8620651797007122,0.1758802254489292,0.3707623860314198,0.40593051534224556,0.020696142991533287,-0.13452492944496722
sz000002,2009-07-27,10.64,10.69,10.43,10.59,-0.0035159999999999996,206799405.0,2916653160.58,0.022018,1.0243669411197918,0.03193265648575418,0.7333415847675436,0.17900479553463675,-0.004947438291844048,0.39579546807809435,0.024551463644948045,-0.13125590179414548
sz000002,2009-07-28,10.59,10.85,10.29,10.65,0.00494,304095429.0,4294189854.22,0.032378,1.0342019396648294,0.03309126522754285,0.6180082940533039,0.17970579877135326,0.4004979266829437,0.40787314561073595,-0.005633802816901455,-0.13615023474178414
sz000002,2009-07-29,10.59,10.59,9.58,9.87,-0.073034,308201561.0,4211210867.39,0.032815,1.0524877531763646,0.03510237858070855,0.45394922996690196,0.17741998651437196,-5.066924850396168,0.45551293948081856,0.030395136778115575,-0.06788247213779129
sz000002,2009-07-30,9.87,10.08,9.2,9.64,-0.022727,373001421.0,4785067450.73,0.039714,1.072334915030127,0.03842034840953494,0.2116950833521616,0.19872834213550872,-5.309820160397324,0.4863239974604041,0.054979253112033125,-0.024896265560165994
sz000002,2009-07-31,9.67,10.02,9.48,9.99,0.035658999999999996,285529570.0,3738669393.67,0.030400999999999997,1.0774412409186065,0.04206904741214664,-0.20984110063388237,0.2357216529789887,-1.344259977395106,0.4902696581928372,0.01801801801801799,-0.059059059059059046
sz000002,2009-08-03,10.01,10.03,9.72,9.9,-0.008981999999999999,211974076.0,2792119058.54,0.022569,1.1019966527205978,0.04747541417495415,-0.529878297331011,0.17207708877563685,-1.6052779238698058,0.4776178297512056,0.02727272727272723,-0.06767676767676767
sz000002,2009-08-04,10.03,10.17,9.76,9.95,0.005287,220490894.0,2950471399.04,0.023476,1.111596916594459,0.05326151295787624,-0.7073701002532368,0.14349375032201162,-0.7941826892309058,0.47289086302947936,0.022110552763819163,-0.07236180904522602
sz000002,2009-08-05,9.97,10.02,9.72,9.83,-0.012020999999999999,189809749.0,2495742854.3,0.02021,1.1431165393330525,0.060271722472717316,-0.8846082391748459,0.14237263925471197,-1.4300152199509866,0.460561589477158,0.03458799593082399,-0.06103763987792468
sz000002,2009-08-06,9.79,10.17,9.4,9.94,0.010646,296492717.0,3892498037.86,0.031568,1.1315109110526662,0.0645106672563596,-0.9787457434367149,0.14070502371197705,-0.23378558063313049,0.48301186086836206,-0.0010060362173038016,-0.09859154929577452
sz000002,2009-08-07,9.93,9.93,9.49,9.53,-0.040632,177827098.0,2310572188.36,0.018934,1.1005688623405003,0.06795672137265053,-1.0423192789222306,0.1347257793846192,-3.145434002603537,0.48071409222711814,0.02938090241343139,-0.05981112277019922
sz000002,2009-08-10,9.58,9.71,9.23,9.37,-0.016471,170151062.0,2146095240.73,0.018116,1.069891633681301,0.07162781890714776,-1.0332336492354204,0.11504605813276325,-3.4553449492836816,0.4801486943369537,0.04695837780149427,-0.08324439701173954
sz000002,2009-08-11,9.39,9.58,9.39,9.47,0.010367,118795723.0,1508704391.01,0.012648000000000001,1.0369556298731153,0.07552922920803913,-1.0444137349885383,0.1054911291083084,-1.744217559533477,0.46051235892233944,0.035902851108764504,-0.10137275607180579
sz000002,2009-08-12,9.48,9.65,9.35,9.37,-0.01026,197837110.0,2519565432.06,0.021064,1.0010563840574338,0.07961934255881932,-1.0484272457385755,0.09538688273343619,-2.0028941063188834,0.4486319135470773,0.04695837780149427,-0.15154749199573098
sz000002,2009-08-13,9.38,9.62,8.96,9.56,0.019936000000000002,216853305.0,2726245655.4,0.023089,0.9603920442195408,0.08379499441610759,-1.068748507153738,0.08775515922804407,-0.01125737975359291,0.46370830558813997,0.02615062761506276,-0.16841004184100422
sz000002,2009-08-14,9.56,9.81,9.45,9.55,-0.001564,196785373.0,2536022179.67,0.020952000000000002,0.9170875364653331,0.08755339706330852,-1.1154906207705257,0.08254258741859329,-0.08277605272704579,0.45625791263498083,-0.008376963350785346,-0.16753926701570684
sz000002,2009-08-17,9.45,9.47,8.59,8.6,-0.099452,258901353.0,3109655423.5,0.027566000000000004,0.8648416939368891,0.09156076991350774,-1.038915989916898,0.06962826037082602,-7.369735131036238,0.49213661204340825,0.02674418604651168,-0.07558139534883715
sz000002,2009-08-18,8.59,8.83,8.51,8.71,0.013043,143066595.0,1657868493.62,0.015233000000000002,0.8032979154414428,0.09553942704579493,-0.9956676162656505,0.05720220089220885,-4.497279166595052,0.4798436489804591,0.011481056257175618,-0.10332950631458107
sz000002,2009-08-19,8.81,8.81,7.95,8.22,-0.055794,172545710.0,1917865091.62,0.018371000000000002,0.732800375416296,0.0998001553192476,-0.9372239801650853,0.046820226348674394,-7.25457346559639,0.5070942792491213,0.05231143552311432,-0.049878345498783574
sz000002,2009-08-20,8.21,8.46,8.1,8.43,0.025455000000000002,197919058.0,2203111484.99,0.021072999999999998,0.6519056491631172,0.10397459137374433,-0.8974700176066132,0.045216969714106756,-3.5387965530387744,0.49676570005352155,0.026097271648873148,-0.07354685646500594
sz000002,2009-08-21,8.34,8.65,8.3,8.48,0.005319,151515586.0,1717996624.02,0.016132,0.572023210462383,0.10974937903286432,-0.8707189868745893,0.04751173758316713,-2.1371621638445637,0.48619210363281123,0.014150943396226322,-0.1049528301886793
sz000002,2009-08-24,8.53,8.6,8.37,8.47,-0.0008820000000000001,134497555.0,1526225097.75,0.01432,0.4929514408584792,0.11553008543556377,-0.8946295848042123,0.049239718738733756,-1.6193983300725623,0.4681009334059102,-0.0011806375442738827,-0.17945690672963405
sz000002,2009-08-25,8.43,8.46,7.81,7.99,-0.056487,169328042.0,1830772561.77,0.018029,0.4127247022819102,0.12300338998569607,-0.9016599978249216,0.05105663991498872,-5.2469185671283345,0.48162734532885637,0.036295369211514286,-0.13767209011264087
sz000002,2009-08-26,7.96,8.28,7.85,8.19,0.024322,146518821.0,1600356831.37,0.0156,0.33375490320765666,0.13218478091272606,-1.0085832134858246,0.057125400603917596,-2.070671832789582,0.478052592969333,0.0,-0.15873015873015872
sz000002,2009-08-27,7.96,8.19,7.81,8.0,-0.022831,183095779.0,1957187911.83,0.019495,0.24406895640134715,0.1404391518267922,-1.0508846149897517,0.0577743608596964,-3.140780288115908,0.4712859581729955,0.03499999999999992,-0.13875000000000004
sz000002,2009-08-28,7.97,8.04,7.59,7.65,-0.043925,166641115.0,1722703330.59,0.017743000000000002,0.14424401836787987,0.15023390436151382,-1.0685275750804288,0.05567569451531177,-5.383760488129089,0.46977306026680793,0.11241830065359469,-0.09934640522875825
sz000002,2009-08-31,7.55,7.55,6.95,7.03,-0.081134,228332934.0,2181477903.23,0.024311000000000003,0.023402820090622334,0.14018733230915453,-1.0266845085648162,0.04984970104554578,-9.683990496661082,0.48650263881210315,0.22332859174964428,-0.01991465149359894
sz000002,2009-09-01,6.99,7.57,6.89,7.39,0.052128,255177812.0,2489776894.23,0.027169,-0.08004813927084838,0.13659261306096854,-1.031604752164604,0.041028749416633585,-3.6665606741330623,0.5001808530225959,0.16373477672530445,-0.02841677943166441
sz000002,2009-09-02,7.32,7.63,7.18,7.53,0.0182,215214988.0,2159902688.46,0.022914,-0.17642410823855956,0.13225478102879829,-1.0203878468901848,0.03313122653329147,-1.3223648956582512,0.4967821890922027,0.14608233731739714,0.003984063745019835
sz000002,2009-09-03,7.62,8.28,7.56,8.21,0.09036699999999999,315255041.0,3364311980.07,0.033566000000000006,-0.27371879269636995,0.1321523503100488,-1.0666172028910428,0.033491549206177904,5.305509869158524,0.5151050428170127,0.05115712545676004,-0.009744214372716208
sz000002,2009-09-04,8.26,8.51,8.15,8.35,0.017304,245806410.0,2745295408.66,0.026172000000000004,-0.3645627103645902,0.130533867275232,-1.0884626158291586,0.04378081749774387,4.9714328534690555,0.5038692845706063,0.04790419161676651,-0.02634730538922142
sz000002,2009-09-07,8.39,8.6,8.16,8.31,-0.004476,184123219.0,2068948783.48,0.019604,-0.44708982587310214,0.127120024504323,-1.0605178262650092,0.07095820168801326,3.1516021416566526,0.49936866884927805,0.07460890493381458,-0.02166064981949455
sz000002,2009-09-08,8.22,8.56,8.13,8.54,0.027877999999999997,213936808.0,2402503265.32,0.022778,-0.5246989288889106,0.12184175957973416,-0.9861535693810315,0.10567337314696683,4.218026180362052,0.4947625463268351,0.07728337236533961,-0.019906323185011704
